Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2010-05-19,86.93209075927734,88.12117655259594,37.23358821077575,-1.0937791229994218,-0.6117196048941375,-0.48205951810528436,35.168182373046875,18.42572021484375,18.13298797607422,23.200387954711914,19.12725830078125,27.276155471801758,23.419771194458008,,23.640106201171875,9.524699211120605,,68.37881469726562,67.63850344860084,66.84421897195537,1.0334028057810798,0.8821997246709411,0.1512030811101387,,,23.84071159362793
2010-05-20,83.64956665039062,86.6306399185275,30.087430618006657,-1.466540870018548,-0.7826838579190196,-0.6838570120995284,33.59654998779297,17.873640060424805,17.556293487548828,22.14684295654297,18.560373306274414,26.21672248840332,22.40050506591797,,22.898866653442383,9.084806442260742,,69.8202896118164,68.36576550300603,72.1198701098239,1.1898300557025863,0.9437257908772702,0.2461042648253161,,,24.008277893066406
2010-05-21,84.87081909179688,86.04403297628396,35.079725705473024,-1.6444561081690239,-0.9550383079690205,-0.6894178002000034,34.182682037353516,17.955196380615234,17.688112258911133,22.69229507446289,18.63035774230957,26.679174423217773,22.717098236083984,,22.954660415649414,9.403571128845215,,69.89130401611328,68.87427834070844,72.35326145907037,1.3044926677422382,1.0158791662502638,0.2886135014919744,,,23.926532745361328
2010-05-24,83.78180694580078,85.28995763278957,32.828553617521756,-1.851980912005473,-1.134426828776311,-0.717554083229162,33.403316497802734,17.78580665588379,17.605722427368164,22.30375862121582,18.497386932373047,26.49419403076172,22.377349853515625,,22.898866653442383,9.135807037353516,,69.64990234375,69.13281967505563,70.20188099693476,1.360204920772901,1.0847443171547912,0.27546060361810976,,,23.9592342376709
2010-05-25,83.86735534667969,84.81575687075294,33.19125538609495,-1.9866420008441992,-1.3048698631898887,-0.6817721376543104,33.480621337890625,17.69170379638672,17.556293487548828,22.677349090576172,18.280426025390625,26.76325798034668,22.361907958984375,,22.803220748901367,9.218685150146484,,69.99070739746094,69.41878224919073,71.49071182818241,1.415539939018629,1.1509034415275587,0.2646364974910702,,,23.987842559814453
2010-05-26,83.36177062988281,84.3310947904629,32.08849527044427,-2.109837452404264,-1.4658633810327637,-0.6439740713715003,33.409767150878906,17.6854305267334,17.383281707763672,22.498022079467773,18.161455154418945,26.679174423217773,22.408235549926758,,22.659759521484375,9.154929161071777,,69.79187774658203,69.54314741498783,69.5993608645926,1.4269010217448113,1.2061029575710092,0.2207980641738021,,,23.955135345458984
2010-05-27,86.15425109863281,84.93881355985287,43.29477242728806,-1.9595523989695067,-1.5646011846201122,-0.3949512143493945,34.82680130004883,18.024208068847656,17.976455688476562,23.387182235717773,18.532377243041992,27.637710571289062,23.164958953857422,,23.12203598022461,9.56932544708252,,68.2084732055664,69.09825601184735,56.72821911767556,1.2932297012726792,1.2235283063113431,0.0697013949613361,,,23.852968215942383
2010-05-28,85.07302856445312,84.98355189471962,40.50759814224748,-1.9057279877632283,-1.6328265452487354,-0.2729014425144929,34.16980743408203,18.043025970458984,17.828157424926758,22.976226806640625,18.44139862060547,27.217294692993164,22.856088638305664,,23.010452270507812,9.358940124511719,,68.52091217041016,68.90580806470162,58.364412045135886,1.1986877043515847,1.2185601859193915,-0.019872481567806854,,,23.92244529724121
2010-06-01,83.64179992675781,84.53630123873235,37.102637753552315,-1.9560122522153307,-1.6974636866420545,-0.2585485655732762,32.546661376953125,17.622692108154297,17.6551570892334,22.236501693725586,18.399402618408203,26.805295944213867,22.34646224975586,,22.75539779663086,9.161304473876953,,69.32847192382812,68.93802935107712,60.823238893716756,1.1493711035681144,1.204722369449136,-0.05535126588102157,,,23.966071487426756
2010-06-02,85.81977081298828,84.96412443015099,44.71794585788187,-1.7993767505088272,-1.7178462994154091,-0.08153045109341805,33.95726013183594,17.992835998535156,18.050596237182617,22.923921585083008,18.714338302612305,27.477947235107422,22.92558479309082,,23.249557495117188,9.44819450378418,,68.34705352783203,68.74103740999543,55.97780948127675,1.0453504063669214,1.1728479768326932,-0.1274975704657717,,,23.886404037475586
2010-06-03,86.1153335571289,85.3478608058103,45.67912449706618,-1.632573255331451,-1.7007916905986176,0.06821843526716664,34.414573669433594,18.181053161621094,18.231842041015625,22.647464752197266,18.742341995239258,27.570436477661133,23.0336856842041,,23.385055541992188,9.397193908691406,,67.84833526611328,68.44347002870138,52.54747915664619,0.912156091028109,1.1207095996717764,-0.2085535086436674,,,23.87413787841797
2010-06-04,83.08956146240234,84.59509435800764,38.33149990974729,-1.7246540657509257,-1.7055641656290792,-0.019089900121846526,33.203651428222656,17.641521453857422,17.64691162109375,21.750831604003906,18.24543571472168,26.502599716186523,21.952659606933594,,22.69961166381836,9.021052360534668,,69.6722183227539,68.85305279338556,61.773440934111925,0.9429015739444964,1.0851479945263205,-0.14224642058182413,,,24.025619506835938
2010-06-07,82.05499267578125,83.7483937972655,36.18810185220105,-1.8596726772259728,-1.7363858679484578,-0.12328680927751501,32.913787841796875,17.74816131591797,17.391517639160156,21.362285614013672,18.105457305908203,25.998111724853516,21.388973236083984,,22.667726516723633,8.842544555664062,,70.20655059814453,69.30421872830522,63.98277655562219,0.9988693950760137,1.0678922746362591,-0.06902287956024544,,,24.05838394165039
2010-06-08,82.93397521972656,83.47692093808585,39.29397951744824,-1.874145372998811,-1.7639377689585285,-0.1102076040402824,33.4612922668457,17.980289459228516,17.424468994140625,21.84796714782715,18.399402618408203,26.21672248840332,21.61290168762207,,22.723508834838867,9.027422904968262,,69.85742950439453,69.48862232033498,61.482448425440474,1.0034855848363264,1.0550109366762725,-0.05152535183994611,,,24.02971649169922
2010-06-09,82.49058532714844,83.14814240110671,38.28178249461554,-1.8994967315108369,-1.79104956146899,-0.10844717004184679,33.11347579956055,17.879915237426758,17.333852767944336,21.87784767150879,18.36440658569336,26.25035285949707,21.61290168762207,,22.61989974975586,8.931795120239258,,69.7790756225586,69.58544008774285,60.90717870079817,0.9894160724526557,1.0418919638315491,-0.05247589137889341,,,24.00105857849121
2010-06-10,84.90192413330078,83.73273631183807,46.37244633900465,-1.7053547089823553,-1.773910590971663,0.06855588198930773,34.7752685546875,18.31906509399414,17.754018783569336,22.662405014038086,18.679351806640625,27.141618728637695,22.446840286254883,,23.05030632019043,9.225062370300293,,68.53227996826172,69.23438671458247,52.49083785416605,0.867658070983623,1.007045185261964,-0.13938711427834094,,,23.90688705444336
2010-06-11,85.31419372558594,84.25988878308736,47.63633429681352,-1.5009272912750902,-1.7193139310323484,0.21838663975725825,34.987823486328125,18.331615447998047,17.910551071166992,22.916452407836914,18.525373458862305,27.11640739440918,22.52406120300293,,23.241588592529297,9.250557899475098,,69.40145111083984,69.29007484666826,56.956232167904076,0.831711373844783,0.9719784229785278,-0.14026704913374477,,,24.005146026611328
2010-06-14,85.18193054199219,84.56723603605563,47.25158369267604,-1.3342096847395624,-1.6422930817737913,0.30808339703422893,34.807472229003906,18.43827247619629,17.877599716186523,22.69229507446289,18.63035774230957,27.19207191467285,22.500896453857422,,23.281442642211914,9.212311744689941,,69.04523468017578,69.20846145783743,54.68759721921309,0.7656536893229742,0.9307134762474171,-0.1650597869244429,,,23.96830177307129
2010-06-15,87.11878204345703,85.4177513718561,53.21128056923351,-1.0338791360864406,-1.5206102926363212,0.48673115654988064,35.82516098022461,18.79586410522461,18.347196578979492,23.252687454223633,18.8193302154541,27.839500427246094,23.180397033691406,,23.679960250854492,9.429065704345703,,68.76028442382812,69.05906911316767,52.873335799683275,0.6824426204382945,0.8810593050855926,-0.1986166846472981,,,23.923267364501953
2010-06-16,87.08763885498047,85.97438053289756,53.107379253018806,-0.7892796826772894,-1.3743441706445148,0.5850644879672253,35.79940414428711,18.91506576538086,18.39662742614746,23.22279930114746,18.693342208862305,27.646108627319336,23.11862564086914,,23.767635345458984,9.435444831848145,,69.15208435058594,69.09007419230709,55.07997337769341,0.6407263341823892,0.832992710904952,-0.19226637672256275,,,23.988767623901367
2010-06-17,87.22767639160156,86.39214581913222,53.5466181045343,-0.5774762084789558,-1.2149705782114029,0.6374943697324471,35.76075744628906,19.053081512451172,18.46253204345703,23.095779418945312,18.86131477355957,27.477947235107422,23.188129425048828,,23.799516677856445,9.422693252563477,,69.7149887084961,69.29837903103676,58.11444791639724,0.6456449608615458,0.7955231608962707,-0.14987820003472496,,,24.033811569213867
2010-06-18,87.85325036621094,86.70218066815846,53.86094158982089,-0.39740802748887916,-1.0514580680668981,0.654050040578019,36.23402896118164,19.38720378112793,18.540706161499024,23.36386521911621,18.9842306060791,27.49437759399414,23.425909683227538,,23.82314584350586,9.499628343017578,,69.60096740722656,69.39924182310003,57.270509789966496,0.6330450920802804,0.7630275471330726,-0.12998245505279227,,,24.009241104125977
2010-06-21,87.07215881347656,86.82550671659783,52.84268682502237,-0.271750425193531,-0.8955165394922247,0.6237661142986937,35.904380798339844,18.93706703186035,18.32942008972168,23.370460510253906,18.742889404296875,27.17005729675293,23.31770133972168,,23.632089614868164,9.461666107177734,,69.40145111083984,69.39997825234663,55.74501888535468,0.6000433810204555,0.7304307139105493,-0.13038733289009374,,,24.009241104125977
2010-06-22,85.63409423828125,86.42836922382564,47.30471218560438,-0.28492126785299376,-0.7733974851643785,0.4884762173113847,34.85618209838867,18.467914581298828,18.172340393066406,22.79258155822754,18.538469314575195,26.56271743774414,22.751251220703125,,23.3997802734375,9.314723014831543,,70.22795104980469,69.67596918483265,60.44531906018411,0.6332808574463371,0.7110007426177068,-0.07771988517136974,,,24.04608154296875
2010-06-23,85.3683853149414,86.07504125419756,46.33839545808891,-0.3131894915380684,-0.6813558864391165,0.3681663949010481,34.590885162353516,18.303081512451172,18.13926887512207,22.83761215209961,18.658302307128906,26.545846939086914,22.6658992767334,,23.30364418029785,9.270003318786621,,70.70531463623047,70.01908433529859,62.89646869788869,0.690185025558165,0.7068375992057985,-0.016652573647633506,,,24.123884201049805
2010-06-24,83.95377349853516,85.36795200231009,41.48023228060316,-0.4446143758873973,-0.6340075843287727,0.18939320844137542,33.8662109375,18.201641082763672,17.775489807128906,22.25972557067871,18.432741165161133,25.9132022857666,22.270156860351562,,23.13541603088379,9.103901863098145,,70.2849349975586,70.10770122271859,59.405274444931976,0.693368148765316,0.704143709117702,-0.010775560352385916,,,24.115690231323242
2010-06-25,84.30546569824219,85.01378990095412,43.07802774359259,-0.5144605414165255,-0.6100981757463233,0.09563763432979777,33.96324920654297,18.284061431884766,17.75895118713379,22.58994483947754,18.242429733276367,25.989126205444336,22.44086265563965,,23.239561080932617,9.353057861328125,,70.56990051269531,70.26176765271083,60.98616467637016,0.7106927091947455,0.7054535091331107,0.005239200061634808,,,24.119789123535156
2010-06-28,84.03976440429688,84.6891147354017,42.14187215986373,-0.5845160673005978,-0.6049817540571782,0.020465686756580448,33.50385665893555,18.40451431274414,17.792020797729492,22.33477210998535,18.397499084472656,25.79511070251465,22.285675048828125,,23.199501037597656,9.263615608215332,,71.23255157470703,70.58536229337624,64.45284814890495,0.7690280739173829,0.7181684220899651,0.05085965182741781,,,24.205774307250977
2010-06-29,81.44500732421875,83.60774559834071,34.302141034165025,-0.8397308923464806,-0.6519315817150387,-0.18779931063144184,32.39741897583008,18.030475616455078,17.1306095123291,21.509225845336914,18.101444244384766,24.87566375732422,21.42435646057129,,22.774932861328125,8.931402206420898,,72.00914001464844,71.05995486713364,68.03735163393357,0.8679186417846552,0.7481184660289031,0.11980017575575208,,,24.226242065429688
2010-06-30,80.67127227783203,82.62892115817115,32.36843987862052,-1.0918383983779876,-0.7399129450476285,-0.3519254533303591,32.14507293701172,17.916349411010742,16.86603546142578,21.291589736938477,17.974567413330078,24.571998596191406,21.284685134887695,,22.590675354003906,8.822794914245605,,72.49362182617188,71.53784385347971,70.06535883727885,0.9741543179072067,0.7933256364045638,0.18082868150264297,,,24.23853302001953
2010-07-01,80.31177520751953,81.85653917462061,31.480472242371498,-1.3055937503264232,-0.8530491061033875,-0.45254464422303575,32.02860641479492,17.83393096923828,16.799907684326172,21.171506881713867,18.009809494018555,24.774444580078125,21.22260284423828,,22.398412704467773,8.73974323272705,,72.91794830322266,71.89454533672736,70.54037455926773,1.0554059846294166,0.8457417060495344,0.20966427857988224,,,24.282604431152343
2010-07-02,79.87410736083984,81.19572857002701,30.387511710557565,-1.4931010052880964,-0.9810594859403292,-0.5120415193477672,31.950958251953125,17.852956771850586,16.77509880065918,21.051424026489258,17.939319610595703,24.496082305908203,20.958772659301758,,22.454492568969727,8.637526512145996,,72.02902221679688,71.9393709634172,64.92228442834228,1.060855141296571,0.8887643930989417,0.17209074819762926,,,24.233604431152344
2010-07-06,80.39773559570312,80.92973091191905,33.36814299311747,-1.581222089382507,-1.1010920066287648,-0.48013008275374225,32.261539459228516,18.062170028686523,16.94045066833496,21.073945999145508,18.0450496673584,24.496082305908203,20.997575759887695,,22.56664276123047,8.688632011413574,,72.62223052978516,72.16699081887319,67.75607430834249,1.1003563671710737,0.9310827879133681,0.1692735792577056,,,24.286922454833984
2010-07-07,82.92997741699219,81.59647974694343,45.51730866098092,-1.4302410032638022,-1.1669218059557722,-0.26331919730803,33.40033721923828,18.620075225830078,17.486116409301758,21.914501190185547,18.39044952392578,25.187774658203125,21.726978302001953,,23.00723648071289,9.071952819824219,,71.77182006835938,72.03526723536858,60.24251857875223,1.0509259361935364,0.9550514175694017,0.09587451862413465,,,24.225404739379883
2010-07-08,83.7505874633789,82.31451565242192,48.77678410687448,-1.2301901656725676,-1.1795754778991312,-0.05061468777343636,33.87267303466797,18.765888214111328,17.593605041503906,22.274738311767578,18.665355682373047,25.407093048095703,22.006330490112305,,23.199501037597656,9.142230987548828,,71.31444549560547,71.79499332211421,56.60677067599072,0.9637363057071866,0.9567883951969587,0.006947910510227917,,,24.225404739379883
2010-07-09,84.37581634521484,83.0016158833529,51.17357935393388,-1.0095601095708986,-1.1455724042334847,0.13601229466258613,34.0473747253418,18.892690658569336,17.684541702270508,22.80759048461914,18.665355682373047,25.651716232299805,22.223602294921875,,23.25558090209961,9.270003318786621,,70.9070816040039,71.49902274941077,53.50924670119891,0.8519463268712286,0.9358199815318127,-0.08387365466058405,,,24.192588806152344
