Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2010-10-21,92.81841278076172,92.49151660198144,65.38842422453064,1.2633470177902808,1.2937562190132907,-0.03040920122300994,38.292510986328125,20.546791076660156,19.947317123413086,26.449716567993164,20.38157844543457,29.42377471923828,25.339542388916016,,25.13857078552246,9.354863166809082,,72.48262023925781,73.0055905892148,39.53821080723445,-0.4742033143149911,-0.19886288257245321,-0.27534043174253786,,,24.828760147094727,72.3548583984375
2010-10-22,92.99124908447266,92.65809409614518,66.20017192084869,1.2528985077835415,1.285584676767341,-0.03268616898379939,38.5460319519043,20.41229248046875,20.005393981933594,26.258275985717773,20.452560424804688,29.584564208984375,25.33173179626465,,25.14662742614746,9.348457336425781,,72.97208404541016,72.99442174127992,43.1579266319502,-0.4897196768443308,-0.25703424142682874,-0.23268543541750208,,,24.808198928833008,72.4453125
2010-10-25,93.26630401611328,92.86083073613455,67.5062486604888,1.252376011495656,1.278942943713004,-0.02656693221734807,38.6500244140625,20.367456436157227,20.0634822845459,26.82494354248047,20.50226593017578,29.770736694335938,25.417530059814453,,25.283510208129883,9.316449165344238,,73.1808090209961,73.05655083451865,44.678904084295596,-0.4796450947126516,-0.3015564120839933,-0.1780886826286583,,,24.804096221923828,72.70360565185547
2010-10-26,93.28196716308594,93.00120954511834,67.58306796740777,1.2389440388178343,1.27094316273397,-0.031999123916135686,38.728023529052734,20.316219329833984,20.113264083862305,26.66412925720215,20.388671875,29.89767074584961,25.300539016723633,,25.211042404174805,9.329252243041992,,72.05072021484375,72.72127396129368,38.648957240548434,-0.556435397012379,-0.3525322090696704,-0.20390318794270856,,,24.721860885620117,72.31613159179688
2010-10-27,93.01484680175781,93.0057552973315,64.77076433569403,1.1929926463424465,1.2553530594556652,-0.062360413113218716,38.565521240234375,20.23295783996582,20.17135238647461,26.419092178344727,20.28218650817871,29.71149253845215,25.113351821899414,,25.058059692382812,9.335657119750977,,71.4173583984375,72.28663544034161,35.737817913777754,-0.6607821844874593,-0.4141822041532282,-0.24659998033423108,,,24.672521591186523,72.12884521484375
2010-10-28,93.03057098388672,93.01402719284991,64.863453535535,1.144649836039065,1.2332124147723451,-0.08856257873328022,38.481014251708984,20.284194946289062,20.17135238647461,26.43440055847168,20.35317611694336,29.846891403198242,25.05877113342285,,25.20298957824707,9.335657119750977,,71.61165618896484,72.06164235654936,37.29811211792882,-0.7195055454074861,-0.4752468724040798,-0.2442586730034063,,,24.738298416137695,72.41950988769531
2010-10-29,93.10126495361328,93.0431064464377,65.30541720341012,1.099369377277668,1.2064438072734096,-0.10707442999574157,38.50703048706055,20.316219329833984,20.20454216003418,26.648818969726562,20.424171447753906,29.838422775268555,25.097759246826172,,25.098316192626953,9.322846412658691,,72.28108215332031,72.13478895547301,42.4800138615462,-0.7039128817876161,-0.5209800742807871,-0.18293280750682905,,,24.804096221923828,72.5615234375
2010-11-01,93.13269805908203,93.07297031731915,65.51313362588223,1.0538722926185073,1.1759295043424292,-0.12205721172392181,38.55253219604492,20.11766815185547,20.22113800048828,26.633499145507812,20.33897590637207,29.779190063476562,25.097759246826172,,25.098316192626953,9.322846412658691,,72.28882574462891,72.07980121852498,40.79197021650571,-0.708504179282599,-0.5584848952811494,-0.1500192840014496,,,24.845895965576172,72.96891101074219
2010-11-02,93.87129974365234,93.33908012609687,70.05052341049664,1.0651362804140234,1.153770859556748,-0.08863457914272455,38.975032806396484,20.354650497436523,20.420284271240234,26.909175872802734,20.45966339111328,30.117685317993164,25.339542388916016,,25.33987808227539,9.348457336425781,,72.91574096679688,72.35844780128228,47.605932597382825,-0.6285696034230313,-0.5725018369095258,-0.056067766513505424,,,24.82097053527832,72.87403106689453
2010-11-03,94.24842071533203,93.64219365584192,72.07103901006795,1.0919067611238376,1.141398039870166,-0.049491278746328415,39.059532165527344,20.316219329833984,20.53644371032715,26.83260154724121,20.52355194091797,30.270021438598633,25.378536224365234,,25.355979919433594,9.438100814819336,,71.42831420898438,72.04840327051632,39.84130343160838,-0.6774347385901933,-0.5934884172456594,-0.08394632134453395,,,24.878623962402344,72.6341323852539
2010-11-04,96.06348419189453,94.44929050119279,79.30695097750899,1.245228791022555,1.1621641901006439,0.08306460092191115,40.30107116699219,20.533992767333984,20.84345054626465,27.713237762451172,20.77202796936035,30.743907928466797,25.916677474975586,,25.476760864257812,9.751853942871094,,71.9842758178711,72.02702745296791,43.54756621047117,-0.6636491208345774,-0.607520557963443,-0.056128562871134435,,,24.936269760131836,73.32127380371094
2010-11-05,96.42491149902344,95.107830833803,80.39611780750171,1.3799940550045164,1.2057301630814183,0.1742638919230981,40.5025749206543,20.527578353881836,20.826862335205078,27.812789916992188,20.665536880493164,30.89622688293457,26.072656631469727,,25.323772430419922,9.975959777832031,,70.74951934814453,71.60119141802679,37.9548109676307,-0.7437845618209451,-0.6347733587349433,-0.10901120308600176,,,24.882740020751953,73.08793640136719
2010-11-08,96.24418640136719,95.48661602299107,78.18022362215555,1.4554361309037915,1.255671356645893,0.19976477425789851,40.626068115234375,20.41229248046875,20.84345054626465,27.8817081451416,20.630041122436523,30.845462799072266,25.963481903076172,,25.259355545043945,9.899121284484863,,71.0672607421875,71.42321452608036,40.08716335775169,-0.7727456700567359,-0.6623678209993018,-0.11037784905743409,,,24.862146377563477,73.12684631347656
2010-11-09,95.55274963378906,95.50866055992374,70.20734463319901,1.4427996547114645,1.2930970162590074,0.14970263845245713,40.5480842590332,20.341838836669922,20.785367965698242,27.391616821289062,20.52355194091797,30.56620216369629,25.7294979095459,,25.15467643737793,9.713434219360352,,69.50031280517578,70.78224728577884,33.89970561716273,-0.9116284743899143,-0.7122199516774244,-0.19940852271249,,,24.771560668945312,72.58230590820312
2010-11-10,95.93775939941406,95.65169350642051,71.92427694156228,1.4471701500555412,1.3239116430183142,0.12325850703722696,41.068092346191406,20.25217056274414,20.80196189880371,27.529457092285156,20.45966339111328,30.836992263793945,25.72170066833496,,25.14662742614746,9.822286605834961,,69.59418487548828,70.38622648234865,34.55144430156689,-1.0025624895617398,-0.7702884592542875,-0.2322740303074523,,,24.8127384185791,72.42671966552734
2010-11-11,95.57633972167969,95.62657557817357,67.96467148075416,1.4052711604339834,1.340183546501448,0.06508761393253537,41.52310562133789,20.23936653137207,20.486661911010742,27.812789916992188,20.480966567993164,30.794681549072266,25.57351303100586,,25.219100952148438,9.726243019104004,,69.55809020996094,70.11018105821941,34.410950203676805,-1.0652612213246329,-0.8292830116683565,-0.23597820965627636,,,24.79625701904297,72.1090316772461
2010-11-12,94.44486236572266,95.23267117402327,57.32477247643241,1.2661695286548849,1.3253807429321354,-0.05921121427725051,40.912086486816406,20.072843551635742,20.196245193481445,27.19251251220703,20.38157844543457,30.473112106323242,25.277149200439453,,24.905065536499023,9.566164016723633,,69.1825942993164,69.80098547191841,32.9116506506147,-1.1321985200355726,-0.8898661133417998,-0.24233240669377287,,,24.689218521118164,71.6033706665039
2010-11-15,94.3113021850586,94.92554817770171,56.20622476481771,1.1321031129498635,1.286725216935681,-0.15462210398581755,40.70409393310547,20.143291473388672,20.138154983520508,26.97809600830078,20.388671875,30.413881301879883,25.35512924194336,,24.91312026977539,9.610982894897461,,67.73845672607422,69.11347588997035,27.880372206712167,-1.2869415830445519,-0.9692812072823502,-0.31766037576220163,,,24.569805145263672,70.81893157958984
2010-11-16,92.84199523925781,94.23103053155374,45.652673842108335,0.8969541920008481,1.2087710119487145,-0.31181681994786636,39.94356155395508,19.90631103515625,19.773061752319336,26.396121978759766,20.1615047454834,29.999223709106445,24.9495849609375,,24.55076789855957,9.450909614562988,,69.42086791992188,69.2159398999542,39.48654211025725,-1.2593035846615237,-1.0272856827581849,-0.23201790190333882,,,24.619211196899414,71.19499969482422
2010-11-17,92.8891372680664,93.78373277705796,46.00299333235628,0.7062596244158215,1.1082687344421358,-0.40200911002631434,40.1060676574707,19.8999080657959,19.78136444091797,26.38845443725586,20.168596267700195,30.261560440063477,24.96517562866211,,24.591039657592773,9.386877059936523,,69.03820037841797,69.15669339277545,37.98903839634943,-1.2538250298698728,-1.0725935521805225,-0.18123147768935022,,,24.60274314880371,71.19499969482422
2010-11-18,94.25631713867188,93.94126089759594,55.051959278079075,0.6578692876449139,1.0181888450826915,-0.36031955743777755,40.990089416503906,20.015188217163086,20.113264083862305,26.886211395263672,20.438371658325195,30.523883819580078,25.472124099731445,,24.937273025512695,9.514939308166504,,69.31982421875,69.21107033476697,39.79853728818299,-1.2127783910764691,-1.100630519959712,-0.11214787111675717,,,24.569805145263672,71.24679565429688
2010-11-19,94.51558685302734,94.13270288273974,56.53938720473786,0.6331420290676277,0.9411794818796787,-0.30803745281205097,41.334590911865234,19.938335418701172,20.17135238647461,27.100618362426758,20.452560424804688,30.667743682861328,25.55011558532715,,24.961427688598633,9.514939308166504,,69.74586486816406,69.38933517923267,42.53061296851749,-1.1328123585520018,-1.10706688767817,-0.025745470873831833,,,24.5656795501709,71.49314880371094
2010-11-22,94.4370346069336,94.23414679080436,55.935433464417194,0.6002872509603634,0.8730010356958157,-0.27271378473545227,41.20458221435547,19.9959716796875,20.28751564025879,27.16953468322754,20.452560424804688,30.811613082885742,25.49551773071289,,24.9694881439209,9.37407398223877,,70.04191589355469,69.60686208400668,44.41824842269893,-1.033634760006791,-1.0923804621438942,0.05874570213710317,,,24.652149200439453,71.88862609863281
2010-11-23,93.06983947753906,93.84604435304927,46.60428667438507,0.4586414486629593,0.7901291182892444,-0.33148766962628506,40.398582458496094,19.778213500976562,19.98880386352539,26.648818969726562,20.21119499206543,30.354644775390625,25.144556045532227,,24.607139587402344,9.226799964904785,,70.38850402832031,69.8674093987779,46.62840746821284,-0.9165041434443992,-1.0572051984039952,0.14070105495959595,,,24.685091018676758,71.927490234375
2010-11-24,94.44486236572266,94.04565035727373,54.77548959311906,0.45212714508092233,0.7225287236475799,-0.2704015785666576,41.126590728759766,19.8999080657959,20.320707321166992,27.161888122558594,20.36737632751465,30.980859756469727,25.71390151977539,,24.840648651123047,9.367671012878418,,69.13202667236328,69.62228182330635,40.362362145943116,-0.9145224620722132,-1.0286686511376388,0.11414618906542562,,,24.540964126586914,71.33759307861328
2010-11-26,93.3448486328125,93.81204978245331,48.39501355741364,0.35412051662831345,0.6488470822437267,-0.2947265656154132,40.6325798034668,19.765403747558594,20.121570587158203,26.70241928100586,20.23248863220215,30.726991653442383,25.503314971923828,,24.62323760986328,9.233203887939453,,70.09243774414062,69.77900046358444,46.30234811513108,-0.8259339656750484,-0.9881217140451207,0.16218774837007233,,,24.582151412963867,71.42829895019531
2010-11-29,93.6277084350586,93.75060266665507,50.00762016476542,0.2958634498816224,0.5782503557713058,-0.2823869058896834,40.90559005737305,19.726966857910156,20.07178497314453,26.932157516479492,20.196996688842773,30.659282684326172,25.49551773071289,,24.59908676147461,9.310041427612305,,70.6917495727539,70.08325016664092,49.67105473166543,-0.6993063201676506,-0.9303586352696267,0.2310523151019761,,,24.59861946105957,71.49964141845703
2010-11-30,93.10126495361328,93.5341567623078,47.060112582918016,0.20485329422540133,0.5035709434621249,-0.2987176492367236,40.762577056884766,19.70134925842285,19.872642517089844,26.947471618652344,20.10470962524414,30.59159278869629,25.433130264282227,,24.373632431030273,9.258814811706543,,71.06006622314453,70.40885551880879,51.67742529262382,-0.5627459383837845,-0.8568360958924582,0.29409015750867373,,,24.652149200439453,71.38943481445312
2010-12-01,95.081298828125,94.04987078424686,57.26309924846474,0.2891659509318458,0.46068994495606913,-0.1715239940242233,41.97162628173828,19.931926727294922,20.295814514160156,27.682615280151367,20.431272506713867,31.243186950683594,26.0882625579834,,24.840648651123047,9.444503784179688,,69.82045349121094,70.09938817627618,43.64195231667236,-0.5753501200078261,-0.8005389007155318,0.22518878070770565,,,24.547723983764648,71.65665948486328
2010-12-02,96.2991943359375,94.79964530147707,62.10136743432248,0.4490815948329754,0.4583682749314504,-0.009286680098474998,42.59562683105469,19.98957633972168,20.53644371032715,28.10378646850586,20.445463180541992,31.649394989013672,26.493810653686523,,25.033899307250977,9.687821388244629,,69.29928588867188,69.83268741374141,42.819581685396294,-0.5931206109983549,-0.7590552427720965,0.16593463177374157,,,24.465726852416992,71.07444763183594
2010-12-03,96.55848693847656,95.38592584714357,63.0602074431891,0.5899382004300406,0.48468226003116843,0.1052559403988722,42.78413772583008,20.034412384033203,20.58622932434082,28.34117889404297,20.452560424804688,31.66632080078125,26.54840850830078,,25.033899307250977,9.719840049743652,,68.755859375,69.47374473416095,40.36267675604883,-0.6436344143066464,-0.7359710770790064,0.09233666277236008,,,24.494598388671875,70.87271118164062
2010-12-06,96.45635223388672,95.74273464272461,62.39061618445597,0.6854254996008535,0.5248309079451055,0.16059459165574808,42.92713165283203,19.97675895690918,20.58622932434082,28.38711929321289,20.402870178222656,31.700159072875977,26.532814025878906,,24.872859954833984,9.70703411102295,,69.72679901123047,69.55809615985079,46.29219518786651,-0.5984220166943999,-0.7084612650020852,0.1100392483076853,,,24.572954177856445,71.3673324584961
2010-12-07,96.5113525390625,95.99894060817057,62.62079264818065,0.7568138580581092,0.5712274979677062,0.18558636009040297,42.76463317871094,19.842260360717773,20.611125946044922,28.42540168762207,20.51645851135254,31.71708869934082,26.60300636291504,,24.88896942138672,9.719840049743652,,68.23416137695312,69.11678456555157,39.74920112766051,-0.6752503823628473,-0.7018190884742376,0.026568706111390283,,,24.39149284362793,70.70346069335938
2010-12-08,96.86493682861328,96.2876060149848,64.14023651561249,0.8323264029325657,0.6234472789606781,0.20887912397188757,42.56312942504883,19.77181053161621,20.785367965698242,28.12674903869629,20.59454917907715,31.63246726989746,26.50940704345703,,24.91312026977539,9.879912376403809,,67.57472229003906,68.6027638070474,37.24460824336479,-0.7803532127416588,-0.7175259133277219,-0.06282729941393694,,,24.292516708374023,70.24791717529297
2010-12-09,97.24207305908203,96.60576169635054,65.73991600145769,0.912088393479209,0.6811755018643842,0.23091289161482476,42.66063690185547,19.855066299438477,20.80196189880371,28.2799129486084,20.65134048461914,31.674779891967773,26.58740997314453,,24.953380584716797,10.001572608947754,,67.90809631347656,68.37120797585712,39.32599670592036,-0.827211881821313,-0.7394631070264401,-0.08774877479487286,,,24.28013038635254,70.41716003417969
